,date,day_of_week,month,is_holiday,capacity,temperature_max,meals
0,2024-01-02,Tuesday,1,False,327.0,9.4,207.0
1,2024-01-03,Wednesday,1,False,186.0,10.7,112.0
2,2024-01-04,Thursday,1,False,386.0,8.4,252.0
3,2024-01-05,Friday,1,False,227.0,8.9,127.0
4,2024-01-08,Monday,1,False,284.0,-1.2,192.0
5,2024-01-09,Tuesday,1,False,317.0,-0.1,191.0
6,2024-01-10,Wednesday,1,False,234.0,0.2,167.0
7,2024-01-11,Thursday,1,False,354.0,2.5,196.0
8,2024-01-12,Friday,1,False,172.0,0.8,99.0
9,2024-01-15,Monday,1,False,298.0,2.6,163.0
10,2024-01-16,Tuesday,1,False,308.0,1.6,191.0
11,2024-01-17,Wednesday,1,False,226.0,0.6,132.0
12,2024-01-18,Thursday,1,False,317.0,1.3,219.0
13,2024-01-19,Friday,1,False,198.0,0.2,118.0
14,2024-01-22,Monday,1,False,276.0,7.2,175.0
15,2024-01-23,Tuesday,1,False,379.0,7.6,250.0
16,2024-01-24,Wednesday,1,False,253.0,12.1,159.0
17,2024-01-25,Thursday,1,False,376.0,9.2,246.0
18,2024-01-26,Friday,1,False,227.0,11.5,164.0
19,2024-01-29,Monday,1,False,286.0,6.8,149.0
20,2024-01-30,Tuesday,1,False,333.0,5.6,176.0
21,2024-01-31,Wednesday,1,False,278.0,7.7,161.0
22,2024-02-01,Thursday,2,False,359.0,9.6,218.0
23,2024-02-02,Friday,2,False,207.0,8.9,136.0
24,2024-02-05,Monday,2,False,216.0,11.2,146.0
25,2024-02-06,Tuesday,2,False,355.0,8.5,204.0
26,2024-02-07,Wednesday,2,False,259.0,9.4,173.0
27,2024-02-08,Thursday,2,False,335.0,10.5,240.0
28,2024-02-09,Friday,2,False,214.0,13.0,127.0
29,2024-02-12,Monday,2,False,289.0,9.9,195.0
30,2024-02-13,Tuesday,2,False,315.0,8.9,189.0
31,2024-02-14,Wednesday,2,False,226.0,10.6,132.0
32,2024-02-15,Thursday,2,False,339.0,13.6,176.0
33,2024-02-16,Friday,2,False,176.0,15.6,120.0
34,2024-02-19,Monday,2,False,278.0,12.2,187.0
35,2024-02-20,Tuesday,2,False,352.0,10.4,246.0
36,2024-02-21,Wednesday,2,False,266.0,10.0,198.0
37,2024-02-22,Thursday,2,False,301.0,10.6,192.0
38,2024-02-23,Friday,2,False,196.0,8.4,128.0
39,2024-02-26,Monday,2,False,272.0,8.4,188.0
40,2024-02-27,Tuesday,2,False,316.0,11.1,185.0
41,2024-02-28,Wednesday,2,False,242.0,8.8,161.0
42,2024-02-29,Thursday,2,False,381.0,10.0,233.0
43,2024-03-01,Friday,3,False,214.0,10.1,157.0
44,2024-03-04,Monday,3,False,260.0,10.9,134.0
45,2024-03-05,Tuesday,3,False,372.0,9.1,249.0
46,2024-03-06,Wednesday,3,False,241.0,10.5,134.0
47,2024-03-07,Thursday,3,False,330.0,8.4,241.0
48,2024-03-08,Friday,3,False,212.0,10.7,119.0
49,2024-03-11,Monday,3,False,249.0,11.6,180.0
50,2024-03-12,Tuesday,3,False,353.0,10.4,205.0
51,2024-03-13,Wednesday,3,False,185.0,10.7,125.0
52,2024-03-14,Thursday,3,False,302.0,15.1,172.0
53,2024-03-15,Friday,3,False,250.0,14.6,159.0
54,2024-03-18,Monday,3,False,266.0,14.1,151.0
55,2024-03-19,Tuesday,3,False,349.0,13.8,228.0
56,2024-03-20,Wednesday,3,False,270.0,16.9,168.0
57,2024-03-21,Thursday,3,False,300.0,14.8,224.0
58,2024-03-22,Friday,3,False,236.0,16.7,156.0
59,2024-03-25,Monday,3,False,252.0,10.4,154.0
60,2024-03-26,Tuesday,3,False,351.0,12.9,249.0
61,2024-03-27,Wednesday,3,False,261.0,14.6,141.0
62,2024-03-28,Thursday,3,False,397.0,11.4,249.0
63,2024-04-02,Tuesday,4,False,304.0,13.2,201.0
64,2024-04-03,Wednesday,4,False,186.0,11.0,112.0
65,2024-04-04,Thursday,4,False,393.0,13.4,281.0
66,2024-04-05,Friday,4,False,197.0,19.5,111.0
67,2024-04-08,Monday,4,False,296.0,23.9,212.0
68,2024-04-09,Tuesday,4,False,353.0,18.4,220.0
69,2024-04-10,Wednesday,4,False,229.0,13.6,149.0
70,2024-04-11,Thursday,4,False,337.0,15.6,206.0
71,2024-04-12,Friday,4,False,185.0,18.8,112.0
72,2024-04-15,Monday,4,False,277.0,16.1,139.0
73,2024-04-16,Tuesday,4,False,302.0,10.1,211.0
74,2024-04-17,Wednesday,4,False,238.0,10.7,148.0
75,2024-04-18,Thursday,4,False,363.0,11.2,203.0
76,2024-04-19,Friday,4,False,187.0,8.8,128.0
77,2024-04-22,Monday,4,False,264.0,8.3,138.0
78,2024-04-23,Tuesday,4,False,361.0,10.1,202.0
79,2024-04-24,Wednesday,4,False,188.0,8.9,98.0
80,2024-04-25,Thursday,4,False,355.0,9.4,201.0
81,2024-04-26,Friday,4,False,238.0,13.8,158.0
82,2024-04-29,Monday,4,False,239.0,19.2,157.0
83,2024-04-30,Tuesday,4,False,311.0,24.4,161.0
84,2024-05-02,Thursday,5,False,311.0,22.6,180.0
85,2024-05-03,Friday,5,False,220.0,14.6,111.0
86,2024-05-06,Monday,5,False,245.0,17.2,165.0
87,2024-05-07,Tuesday,5,False,387.0,15.1,212.0
88,2024-05-08,Wednesday,5,False,265.0,16.8,191.0
89,2024-05-10,Friday,5,False,186.0,20.6,105.0
90,2024-05-13,Monday,5,False,260.0,23.8,186.0
91,2024-05-14,Tuesday,5,False,356.0,24.8,203.0
92,2024-05-15,Wednesday,5,False,244.0,21.5,148.0
93,2024-05-16,Thursday,5,False,386.0,20.4,214.0
94,2024-05-17,Friday,5,False,204.0,17.0,106.0
95,2024-05-21,Tuesday,5,False,323.0,20.5,221.0
96,2024-05-22,Wednesday,5,False,269.0,19.4,191.0
97,2024-05-23,Thursday,5,False,345.0,20.6,182.0
98,2024-05-24,Friday,5,False,155.0,17.8,101.0
99,2024-05-27,Monday,5,False,286.0,21.0,168.0
100,2024-05-28,Tuesday,5,False,390.0,18.0,224.0
101,2024-05-29,Wednesday,5,False,202.0,18.5,115.0
102,2024-05-31,Friday,5,False,151.0,18.1,108.0
103,2024-06-03,Monday,6,False,208.0,19.5,131.0
104,2024-06-04,Tuesday,6,False,332.0,20.2,178.0
105,2024-06-05,Wednesday,6,False,266.0,20.4,183.0
106,2024-06-06,Thursday,6,False,385.0,21.0,275.0
107,2024-06-07,Friday,6,False,168.0,21.0,114.0
108,2024-06-10,Monday,6,False,240.0,19.3,162.0
109,2024-06-11,Tuesday,6,False,313.0,16.8,219.0
110,2024-06-12,Wednesday,6,False,220.0,17.9,153.0
111,2024-06-13,Thursday,6,False,363.0,17.8,201.0
112,2024-06-14,Friday,6,False,241.0,18.7,140.0
113,2024-06-17,Monday,6,False,229.0,22.6,171.0
114,2024-06-18,Tuesday,6,False,357.0,25.5,183.0
115,2024-06-19,Wednesday,6,False,253.0,19.5,157.0
116,2024-06-20,Thursday,6,False,345.0,24.3,228.0
117,2024-06-21,Friday,6,False,220.0,23.9,163.0
118,2024-06-24,Monday,6,False,230.0,25.4,124.0
119,2024-06-25,Tuesday,6,False,319.0,27.5,228.0
120,2024-06-26,Wednesday,6,False,222.0,29.5,165.0
121,2024-06-27,Thursday,6,False,312.0,29.6,233.0
122,2024-06-28,Friday,6,False,208.0,26.5,134.0
123,2024-07-01,Monday,7,False,217.0,19.4,135.0
124,2024-07-02,Tuesday,7,False,368.0,18.3,206.0
125,2024-07-03,Wednesday,7,False,216.0,17.9,122.0
126,2024-07-04,Thursday,7,False,329.0,21.8,205.0
127,2024-07-05,Friday,7,False,230.0,23.1,157.0
128,2024-07-08,Monday,7,False,264.0,24.4,168.0
129,2024-07-09,Tuesday,7,False,315.0,30.5,161.0
